code,parentCode,name,anotherCode,level
0000226,0000271,總經理室,,
0000235,0000226,副總經理室,,
0000244,0000253,主任秘書室,,
0000253,0000235,總工程師室,,
0000271,,董事長室,,
0004008,0000244,營業處,,
0004355,0004008,營業處申裝組,,
0023007,0000244,資訊處,,
0023318,0023007,資訊處系統組,,
0400004,0000244,第四區管理處,,1
0419000,0400004,資訊課,,
0421007,0400004,台中服務所,41,
0421638,0421007,台中服務所服務股,41,
0421683,0421007,台中服務所計收股,41,
0426002,0400004,大里服務所,47,
0426615,0426002,大里服務所工務股,47,  
0426624,0426002,大里服務所業務股,47,
0445001,0400004,草屯營運所,4R,
0445623,0445001,草屯營運所業務股,4R,
0700007,0000244,第七區管理處,,1
0749002,0700007,澎湖營運所,7D,
0749624,0749002,澎湖營運所業務股,7D,
0749651,0749002,澎湖營運所淨水股一,7D,
0749660,0749002,澎湖營運所水源股,7D,
